ID,score
858,59.606396
859,36.649776
860,41.63573
861,40.478893
862,35.493
863,32.28901
864,45.88544
865,43.508293
866,42.184105
867,63.895008
868,63.289623
869,40.648125
870,51.4169
871,47.18435
872,57.926594
873,40.747375
874,30.333542
875,37.398865
876,43.094746
877,41.201252
878,46.344963
879,36.647778
880,36.680927
881,47.991135
882,46.63814
883,37.644547
884,35.010857
885,29.405039
886,46.10005
887,38.928486
888,66.42156
889,41.04935
890,47.64696
891,33.59863
892,52.33443
893,42.162235
894,36.512463
895,57.96456
896,37.6396
897,47.465473
898,38.339607
899,36.527966
900,38.736137
901,35.895897
902,63.06465
903,39.644455
904,32.005478
905,49.56695
906,66.79745
907,42.28695
908,40.43142
909,34.059307
910,35.40069
911,30.584219
912,60.46889
913,52.18691
914,38.476875
915,25.615536
916,30.75709
917,37.041767
918,52.601692
919,24.093401
920,43.760345
921,29.997196
922,42.17746
923,41.48044
924,46.497196
925,46.849804
926,35.310837
927,40.29361
928,38.34603
929,25.487665
930,67.40497
931,44.594246
932,47.0468
933,47.93204
934,39.459343
935,46.28684
936,43.32879
937,43.7998
938,41.10945
939,47.47555
940,50.95017
941,43.12094
942,43.591454
943,40.909058
944,46.42484
945,40.6963
946,47.560207
947,51.430214
948,35.813404
949,52.63489
950,52.262886
951,37.306263
952,36.77305
953,35.023098
954,60.702335
955,53.17266
956,43.67544
957,51.147705
958,28.387087
959,37.787483
960,47.19296
961,34.788574
962,32.384834
963,44.635708
964,60.77908
965,38.986206
966,36.16267
967,49.869156
968,44.940727
969,37.002125
970,61.799892
971,53.322945
972,56.776497
973,47.043987
974,54.845238
975,36.44757
976,67.9555
977,35.02006
978,43.813828
979,51.46207
980,32.0531
981,38.628613
982,40.240593
983,59.24323
984,61.991993
985,33.411
986,24.990486
987,42.81823
988,44.165913
989,30.821964
990,52.06935
991,37.861126
992,46.924816
993,51.232567
994,54.753
995,52.269794
996,42.45479
997,44.602116
998,35.438873
999,64.63203
1000,53.15186
1001,31.760664
1002,46.550728
1003,36.721542
1004,32.357132
1005,29.867376
1006,41.82157
1007,37.370636
1008,35.895905
1009,46.11776
1010,21.309883
1011,32.75684
1012,26.743505
1013,59.213303
1014,52.24231
1015,73.36134
1016,39.865788
1017,52.62747
1018,35.206287
1019,40.790726
1020,36.903442
1021,42.671776
1022,36.781456
1023,43.30965
1024,22.117943
1025,46.13741
1026,41.237946
1027,58.150352
1028,44.15809
1029,35.260197
1030,46.492275
1031,50.029133
1032,52.34638
1033,42.500114
1034,58.158184
1035,50.571148
1036,54.852844
1037,51.34959
1038,38.317158
1039,50.227192
1040,33.663197
1041,50.73167
1042,55.649895
1043,37.301235
1044,52.912495
1045,44.09408
1046,43.469387
1047,55.15078
1048,29.860079
1049,33.663895
1050,43.362904
1051,39.510258
1052,55.709393
1053,42.52935
1054,42.17944
1055,47.269756
1056,35.718964
1057,46.117302
1058,39.297256
1059,43.91266
1060,51.32474
1061,54.162945
1062,40.404785
1063,34.45193
1064,36.421333
1065,27.037443
1066,44.055428
1067,45.17763
1068,45.855774
1069,31.623774
1070,43.843395
1071,47.66503
1072,58.837425
1073,40.63143
1074,46.030693
1075,50.489315
1076,40.541824
1077,38.418663
1078,36.39054
1079,43.47185
1080,57.46194
1081,39.312244
1082,35.45269
1083,46.419483
1084,39.99012
1085,46.544342
1086,33.777424
1087,26.628792
1088,42.28279
1089,46.72702
1090,33.989094
1091,49.677246
1092,30.325556
1093,51.857067
1094,49.73217
1095,47.560307
1096,34.832355
1097,53.21063
1098,50.980125
1099,44.717346
1100,40.992287
1101,69.890755
1102,41.28229
1103,39.83739
1104,46.981293
1105,42.44677
1106,36.548943
1107,48.553493
1108,54.487293
1109,60.61649
1110,53.743065
1111,40.420578
1112,52.9463
1113,57.528774
1114,33.941414
1115,45.355923
1116,45.149265
1117,31.720175
1118,55.358368
1119,41.156433
1120,32.1285
1121,42.0096
1122,46.866154
1123,37.577553
1124,38.581142
1125,31.910095
1126,58.871635
1127,42.78222
1128,44.46274
1129,51.652676
1130,34.633415
1131,48.716187
1132,34.4845
1133,57.05315
1134,55.58078
1135,44.499264
1136,40.372955
1137,41.888165
1138,56.802315
1139,56.42306
1140,39.0762
1141,37.3009
1142,39.27292
1143,37.828335
1144,55.07932
1145,67.21134
1146,41.403114
1147,29.500515
1148,46.916798
1149,31.665375
1150,49.592484
1151,58.065914
1152,43.049213
1153,39.892017
1154,48.80186
1155,33.14267
1156,55.86434
1157,35.02826
1158,29.677273
1159,34.997215
1160,62.83962
1161,48.531223
1162,35.12643
1163,31.32521
1164,30.097658
1165,48.078712
1166,47.228897
1167,51.12184
1168,27.779509
1169,58.807205
1170,37.59656
1171,49.110855
1172,41.079914
1173,47.85459
1174,34.444534
1175,31.207169
1176,52.45992
1177,52.465622
1178,56.29337
1179,54.052353
1180,45.8437
1181,36.61633
1182,46.77387
1183,54.630226
1184,45.556915
1185,28.422369
1186,32.13336
1187,29.72269
1188,50.58484
1189,46.76515
1190,51.541233
1191,44.7724
1192,36.789013
1193,41.617138
1194,43.16428
1195,31.420595
1196,34.04288
1197,40.83835
1198,34.964695
1199,37.835686
1200,63.21497
1201,38.264065
1202,46.586105
1203,52.049538
1204,35.307648
1205,22.387903
1206,74.169014
1207,32.455395
1208,30.117712
1209,53.50887
1210,26.863283
1211,47.920353
1212,46.21508
1213,40.8193
1214,66.73526
1215,41.245045
1216,26.188013
1217,42.7755
1218,43.916626
1219,57.08524
1220,44.686024
1221,42.185257
1222,53.422115
1223,48.6687
1224,59.123016
1225,38.248413
1226,49.553566
1227,46.4447
1228,55.98235
1229,38.579643
1230,55.09487
1231,46.539783
1232,28.718475
1233,62.952198
1234,34.150875
1235,48.852234
1236,33.778088
1237,52.45619
1238,66.41165
1239,51.025032
1240,69.29577
1241,49.070538
1242,54.27372
1243,47.59949
1244,37.378582
1245,42.526333
1246,35.775482
1247,38.200222
1248,36.026344
1249,51.22234
1250,30.0489
1251,47.156097
1252,41.028214
1253,44.233215
1254,46.386276
1255,31.953125
1256,53.86301
1257,40.705727
1258,30.92441
1259,60.608463
1260,38.47321
1261,52.29168
1262,37.522655
1263,48.204353
1264,45.9055
1265,32.34215
1266,31.067953
1267,51.114998
1268,31.186472
1269,33.43055
1270,45.582443
1271,62.438606
1272,57.508778
1273,58.509518
1274,34.109154
1275,48.076267
1276,35.672276
1277,43.222054
1278,35.590775
1279,47.275303
1280,40.09419
1281,40.20932
1282,33.81495
1283,41.21682
1284,38.775246
1285,43.706863
1286,47.646816
1287,45.48478
1288,43.12651
1289,29.574585
1290,40.984856
1291,47.351955
1292,65.766464
1293,41.86524
1294,42.163246
1295,23.771105
1296,47.988674
1297,39.510765
1298,42.91505
1299,47.944706
1300,46.72389
1301,33.52598
1302,64.44555
1303,27.267101
1304,46.225216
1305,30.63043
1306,45.27798
1307,60.0467
1308,27.28609
1309,53.929802
1310,44.669163
1311,45.072674
1312,49.441288
1313,45.690445
1314,45.0974
1315,39.117893
1316,28.798208
1317,26.746813
1318,52.602955
1319,34.019817
1320,35.77351
1321,47.726627
1322,41.100414
1323,38.784008
1324,50.445312
1325,39.78202
1326,42.367462
1327,40.682198
1328,53.758022
1329,36.275814
1330,55.71956
1331,35.55539
1332,18.4817
1333,54.978733
1334,44.254673
1335,43.933556
1336,44.582848
1337,45.624958
1338,41.674118
1339,44.0809
1340,55.183357
1341,47.56588
1342,66.27104
1343,64.81977
1344,60.629807
1345,35.931274
1346,48.417107
1347,35.638535
1348,38.901226
1349,27.219416
1350,44.309204
1351,30.731255
1352,59.34328
1353,41.594654
1354,62.81348
1355,43.92183
1356,55.409378
1357,20.979782
1358,41.180267
1359,37.462524
1360,54.87377
1361,34.91731
1362,22.559275
1363,30.163313
1364,40.761005
1365,35.695953
1366,62.55071
1367,39.489098
1368,57.28447
1369,28.061518
1370,43.111862
1371,37.60721
1372,52.973927
1373,35.505337
1374,56.65594
1375,47.583088
1376,61.6921
1377,41.17244
1378,28.467106
1379,34.114628
1380,61.010944
1381,59.920612
1382,45.90498
1383,40.62434
1384,49.27797
1385,39.468296
1386,52.20503
1387,52.81699
1388,33.71979
1389,42.68067
1390,50.509937
1391,40.16144
1392,52.37187
1393,45.286503
1394,31.217833
1395,52.05561
1396,39.687195
1397,54.823883
1398,38.896206
1399,51.547596
1400,27.409714
1401,34.332718
1402,46.072403
1403,38.85268
1404,51.522705
1405,43.279797
1406,45.89715
1407,52.9037
1408,38.53998
1409,49.878193
1410,39.2889
1411,42.056854
1412,25.089155
1413,55.356995
1414,51.116413
1415,37.309235
1416,33.96558
1417,60.445503
1418,44.611042
1419,34.450615
1420,58.634983
1421,55.405956
1422,47.25675
1423,48.382256
1424,37.37515
1425,45.714508
1426,42.466053
1427,36.39823
1428,50.75489
1429,37.08842
1430,68.029884
1431,44.506927
1432,45.576252
1433,40.095394
1434,33.98554
1435,42.26696
1436,56.805622
1437,51.97852
1438,21.218592
1439,48.933617
1440,32.297165
1441,67.23893
1442,40.61341
1443,30.76498
1444,48.928867
1445,46.90641
1446,60.95098
1447,39.841442
1448,39.783386
1449,49.61818
1450,46.455544
1451,43.65761
1452,38.92018
1453,31.841507
1454,42.0548
1455,41.498154
1456,22.140755
1457,48.91868
1458,51.322433
1459,33.299152
1460,22.59085
1461,40.29259
1462,40.852345
1463,46.786026
1464,52.054523
1465,36.742676
1466,32.066235
1467,37.923508
1468,45.150826
1469,57.586708
1470,41.866966
1471,36.441414
1472,41.465897
1473,34.65834
1474,34.52282
1475,43.928535
1476,42.126556
1477,56.605633
1478,53.696777
1479,48.139126
1480,44.022415
1481,32.16337
1482,33.1064
1483,28.56684
1484,54.241978
1485,36.413475
1486,55.175434
1487,50.88717
1488,36.142395
1489,49.666683
1490,29.558306
1491,47.2548
1492,50.018635
1493,52.22051
1494,28.802212
1495,43.31854
1496,46.97319
1497,36.990288
1498,51.23632
1499,52.547497
1500,46.449726
1501,54.831264
1502,41.00135
1503,44.95301
1504,28.485415
1505,44.386963
1506,47.831875
1507,62.65549
1508,28.349945
1509,30.75373
1510,61.090157
1511,40.906235
1512,43.53374
1513,43.19282
1514,41.827362
1515,25.520102
1516,46.828632
1517,50.863144
1518,43.25627
1519,43.730904
1520,30.200218
1521,39.499844
1522,36.8063
1523,44.03522
1524,49.106205
1525,57.095493
1526,46.038685
1527,37.632404
1528,48.505184
1529,44.671455
1530,31.512545
1531,40.346687
1532,47.4346
1533,38.528088
1534,45.64434
1535,55.039158
1536,61.521744
1537,29.134222
1538,42.086113
1539,48.31892
1540,33.460987
1541,54.943844
1542,34.598713
1543,64.22584
1544,46.648132
1545,30.874552
1546,29.582565
1547,51.894413
1548,59.722393
1549,56.101692
1550,45.846596
1551,34.9341
1552,43.824757
1553,42.334812
1554,60.32548
1555,49.99023
1556,45.24268
1557,52.044098
1558,38.927544
1559,31.85861
1560,56.266796
1561,46.740128
1562,42.28935
1563,51.27145
1564,29.800608
1565,44.47006
1566,24.046553
1567,37.28452
1568,34.483524
1569,36.917927
1570,77.25249
1571,32.543247
1572,48.24151
1573,36.803673
1574,46.247433
1575,33.885857
1576,42.288982
1577,44.285336
1578,46.823666
1579,32.974255
1580,25.825933
1581,67.49148
1582,25.73301
1583,42.871647
1584,54.969612
1585,39.81314
1586,52.798374
1587,45.98959
1588,31.720621
1589,40.053
1590,24.203806
1591,34.115585
1592,23.781803
1593,23.637491
1594,43.315445
1595,53.926003
1596,48.049896
1597,31.395021
1598,40.327717
1599,32.359486
1600,48.00182
1601,35.009003
1602,47.6321
1603,55.201103
1604,32.462006
1605,48.768208
1606,44.749893
1607,27.309534
1608,31.139183
1609,50.662342
1610,59.683243
1611,43.05384
1612,52.02371
1613,26.148619
1614,40.288692
1615,52.718452
1616,51.48195
1617,41.410988
1618,34.19118
1619,49.991524
1620,34.28459
1621,40.889053
1622,51.269924
1623,37.115154
1624,36.704853
1625,41.450264
1626,50.50856
1627,40.38832
1628,35.072018
1629,56.197784
1630,31.15702
1631,44.138336
1632,56.57632
1633,36.62537
1634,36.77485
1635,40.771805
1636,45.402664
1637,48.49469
1638,53.39222
1639,49.76858
1640,39.02893
1641,47.897392
1642,42.92925
1643,33.932587
1644,36.47256
1645,31.220812
1646,59.105213
1647,33.204323
1648,55.05769
1649,51.308533
1650,43.955574
1651,33.267506
1652,29.890049
1653,34.616314
1654,33.22322
1655,56.300495
1656,37.16072
1657,41.828438
1658,60.210884
1659,38.17104
1660,48.60552
1661,40.37083
1662,46.369884
1663,77.2202
1664,50.60683
1665,52.919666
1666,51.755577
1667,52.905365
1668,55.21904
1669,14.504536
1670,62.14888
1671,36.77569
1672,39.701042
1673,35.632088
1674,42.441025
1675,39.694366
1676,34.226734
1677,63.17611
1678,64.10462
1679,55.667534
1680,40.046116
1681,30.995928
1682,49.460587
1683,55.711685
1684,40.92112
1685,33.36195
1686,51.51953
1687,41.48063
1688,42.80804
1689,33.598164
1690,33.39893
1691,47.242912
1692,38.616398
1693,45.066227
1694,31.240784
1695,31.783098
1696,49.35927
1697,51.814144
1698,44.238083
1699,67.95427
1700,39.083847
1701,38.341087
1702,55.681587
1703,42.86438
1704,53.307587
1705,37.306274
1706,43.09481
1707,49.821503
1708,23.103884
1709,40.028477
1710,40.502136
1711,41.900852
1712,66.33678
1713,44.445133
1714,34.12475
1715,41.42472
1716,37.76159
1717,48.008316
1718,42.152557
1719,40.752907
1720,42.619843
1721,46.776985
1722,33.405254
1723,54.290188
1724,47.441425
1725,44.689064
1726,48.591812
1727,37.453545
1728,30.917322
1729,48.91137
1730,49.49948
1731,50.202698
1732,48.875538
1733,44.97582
1734,46.852665
1735,57.932457
1736,64.19753
1737,46.689793
1738,35.250156
1739,48.02224
1740,46.013737
1741,47.88884
1742,51.4227
1743,51.949333
1744,35.837315
1745,29.863152
1746,41.8534
1747,61.712524
1748,55.636723
1749,38.933075
1750,53.40086
1751,35.766376
1752,38.394676
1753,33.7755
1754,63.146263
1755,45.835632
1756,37.94638
1757,61.029682
1758,52.39988
1759,53.373966
1760,58.524403
1761,56.670616
1762,52.915184
1763,35.245087
1764,54.233818
1765,29.794731
1766,54.80531
1767,59.67356
1768,61.99913
1769,44.523205
1770,44.707867
1771,47.596592
1772,48.789856
1773,40.29013
1774,61.26895
1775,40.659817
1776,37.838432
1777,53.43671
1778,66.28559
1779,45.84944
1780,22.471926
1781,39.254326
1782,25.694172
1783,51.160866
1784,47.001884
1785,37.259666
1786,62.84169
1787,53.47563
1788,39.54875
1789,48.70562
1790,58.02891
1791,21.459305
1792,38.435875
1793,51.691246
1794,65.904274
1795,45.188225
1796,40.983307
1797,43.63992
1798,45.61335
1799,39.118153
1800,57.08006
1801,25.533329
1802,52.148365
1803,51.60112
1804,42.818558
1805,38.893856
1806,30.486002
1807,36.95917
1808,42.009098
1809,44.10466
1810,43.827065
1811,51.392197
1812,49.882885
1813,33.799908
1814,34.359123
1815,41.774754
1816,44.97548
1817,43.479473
1818,25.570894
1819,54.113995
1820,43.509083
1821,45.604122
1822,42.40782
1823,34.71701
1824,48.206207
1825,47.61266
1826,45.653736
1827,50.16254
1828,38.15293
1829,29.216858
1830,44.448086
1831,43.157776
1832,58.444107
1833,29.08496
1834,44.939983
1835,37.32894
1836,42.16214
1837,28.405985
1838,55.987392
1839,41.869343
1840,48.35715
1841,47.948406
1842,41.811874
1843,34.359905
1844,42.93143
1845,48.269855
1846,60.54024
1847,35.906715
1848,43.3995
1849,26.382696
1850,61.969196
1851,32.50757
1852,47.325027
1853,53.931213
1854,38.439625
1855,34.639507
1856,49.188248
1857,48.261658
1858,57.48633
1859,48.92707
1860,50.487858
1861,21.552322
1862,52.293858
1863,59.326977
1864,40.593143
1865,30.691437
1866,52.614876
1867,33.070286
1868,33.53026
1869,42.093918
1870,42.495483
1871,25.256449
1872,55.24886
1873,39.982044
